image_path,foreground_ratio,MSE,PSNR
./dataset/HAdobe5k/composite_images/a1728_1_3.jpg,0.02,9.44,38.38
./dataset/HAdobe5k/composite_images/a1728_1_4.jpg,0.02,3.18,43.11
./dataset/HAdobe5k/composite_images/a1728_1_5.jpg,0.02,5.03,41.12
./dataset/HAdobe5k/composite_images/a0840_1_5.jpg,0.04,48.15,31.30
./dataset/HAdobe5k/composite_images/a0840_1_1.jpg,0.04,11.05,37.70
./dataset/HAdobe5k/composite_images/a0840_1_2.jpg,0.04,2.13,44.85
./dataset/HAdobe5k/composite_images/a0840_1_3.jpg,0.04,5.03,41.12
./dataset/HAdobe5k/composite_images/a0840_1_4.jpg,0.04,38.01,32.33
./dataset/HAdobe5k/composite_images/a4194_1_3.jpg,0.03,24.37,34.26
./dataset/HAdobe5k/composite_images/a4194_1_1.jpg,0.03,7.46,39.41
./dataset/HAdobe5k/composite_images/a4194_1_2.jpg,0.03,11.09,37.68
./dataset/HAdobe5k/composite_images/a4194_1_4.jpg,0.03,12.44,37.18
./dataset/HAdobe5k/composite_images/a4194_1_5.jpg,0.03,9.17,38.51
./dataset/HAdobe5k/composite_images/a0295_1_1.jpg,0.05,16.88,35.86
./dataset/HAdobe5k/composite_images/a0295_1_2.jpg,0.05,9.68,38.27
./dataset/HAdobe5k/composite_images/a0295_1_3.jpg,0.05,1.70,45.82
./dataset/HAdobe5k/composite_images/a0295_1_4.jpg,0.05,49.48,31.19
./dataset/HAdobe5k/composite_images/a0295_1_5.jpg,0.05,37.94,32.34
./dataset/HAdobe5k/composite_images/a4482_1_1.jpg,0.00,1.71,45.80
./dataset/HAdobe5k/composite_images/a4482_1_2.jpg,0.00,1.87,45.42
./dataset/HAdobe5k/composite_images/a4482_1_3.jpg,0.00,2.95,43.44
./dataset/HAdobe5k/composite_images/a4482_1_4.jpg,0.00,4.73,41.38
./dataset/HAdobe5k/composite_images/a4482_1_5.jpg,0.00,1.27,47.09
./dataset/HAdobe5k/composite_images/a1478_1_2.jpg,0.04,1.24,47.19
./dataset/HAdobe5k/composite_images/a1478_1_1.jpg,0.04,1.67,45.89
./dataset/HAdobe5k/composite_images/a1478_1_3.jpg,0.04,2.26,44.60
./dataset/HAdobe5k/composite_images/a1478_1_4.jpg,0.04,1.23,47.23
./dataset/HAdobe5k/composite_images/a1478_1_5.jpg,0.04,1.45,46.53
./dataset/HAdobe5k/composite_images/a0255_1_3.jpg,0.01,1.96,45.21
./dataset/HAdobe5k/composite_images/a0255_1_1.jpg,0.01,7.89,39.16
./dataset/HAdobe5k/composite_images/a0255_1_2.jpg,0.01,0.76,49.32
./dataset/HAdobe5k/composite_images/a0255_1_4.jpg,0.01,1.68,45.89
./dataset/HAdobe5k/composite_images/a0255_1_5.jpg,0.01,1.50,46.38
./dataset/HAdobe5k/composite_images/a2043_1_2.jpg,0.01,11.97,37.35
./dataset/HAdobe5k/composite_images/a2043_1_1.jpg,0.01,12.03,37.33
./dataset/HAdobe5k/composite_images/a2043_1_3.jpg,0.01,2.54,44.08
./dataset/HAdobe5k/composite_images/a2043_1_4.jpg,0.01,4.00,42.11
./dataset/HAdobe5k/composite_images/a2043_1_5.jpg,0.01,3.25,43.01
./dataset/HAdobe5k/composite_images/a2059_1_1.jpg,0.02,5.07,41.08
./dataset/HAdobe5k/composite_images/a2059_1_2.jpg,0.02,0.77,49.26
./dataset/HAdobe5k/composite_images/a2059_1_3.jpg,0.02,0.56,50.65
./dataset/HAdobe5k/composite_images/a2059_1_4.jpg,0.02,1.81,45.55
./dataset/HAdobe5k/composite_images/a2059_1_5.jpg,0.02,8.90,38.64
./dataset/HAdobe5k/composite_images/a2318_1_5.jpg,0.03,12.21,37.26
./dataset/HAdobe5k/composite_images/a2318_1_1.jpg,0.03,19.81,35.16
./dataset/HAdobe5k/composite_images/a2318_1_2.jpg,0.03,2.23,44.64
./dataset/HAdobe5k/composite_images/a2318_1_3.jpg,0.03,15.95,36.10
./dataset/HAdobe5k/composite_images/a2318_1_4.jpg,0.03,28.51,33.58
./dataset/HAdobe5k/composite_images/a1807_1_3.jpg,0.05,10.58,37.89
./dataset/HAdobe5k/composite_images/a1807_1_1.jpg,0.05,4.03,42.08
./dataset/HAdobe5k/composite_images/a1807_1_2.jpg,0.05,5.89,40.43
./dataset/HAdobe5k/composite_images/a1807_1_4.jpg,0.05,8.72,38.72
./dataset/HAdobe5k/composite_images/a1807_1_5.jpg,0.05,13.41,36.86
./dataset/HAdobe5k/composite_images/a1240_1_4.jpg,0.03,0.83,48.92
./dataset/HAdobe5k/composite_images/a1240_1_1.jpg,0.03,8.51,38.83
./dataset/HAdobe5k/composite_images/a1240_1_2.jpg,0.03,1.05,47.93
./dataset/HAdobe5k/composite_images/a1240_1_3.jpg,0.03,0.84,48.87
./dataset/HAdobe5k/composite_images/a1240_1_5.jpg,0.03,0.94,48.38
./dataset/HAdobe5k/composite_images/a4544_1_4.jpg,0.00,0.83,48.92
./dataset/HAdobe5k/composite_images/a4544_1_1.jpg,0.00,1.06,47.90
./dataset/HAdobe5k/composite_images/a4544_1_2.jpg,0.00,1.88,45.39
./dataset/HAdobe5k/composite_images/a4544_1_3.jpg,0.00,3.77,42.37
./dataset/HAdobe5k/composite_images/a4544_1_5.jpg,0.00,0.64,50.04
./dataset/HAdobe5k/composite_images/a0094_1_4.jpg,0.04,10.42,37.95
./dataset/HAdobe5k/composite_images/a0094_1_1.jpg,0.04,28.11,33.64
./dataset/HAdobe5k/composite_images/a0094_1_2.jpg,0.04,7.47,39.40
./dataset/HAdobe5k/composite_images/a0094_1_3.jpg,0.04,4.70,41.41
./dataset/HAdobe5k/composite_images/a0094_1_5.jpg,0.04,4.20,41.90
./dataset/HAdobe5k/composite_images/a3058_1_2.jpg,0.01,0.49,51.24
./dataset/HAdobe5k/composite_images/a3058_1_1.jpg,0.01,3.07,43.26
./dataset/HAdobe5k/composite_images/a3058_1_3.jpg,0.01,1.48,46.43
./dataset/HAdobe5k/composite_images/a3058_1_4.jpg,0.01,0.62,50.22
./dataset/HAdobe5k/composite_images/a3058_1_5.jpg,0.01,3.01,43.34
./dataset/HAdobe5k/composite_images/a1536_1_4.jpg,0.02,10.03,38.12
./dataset/HAdobe5k/composite_images/a1536_1_1.jpg,0.02,26.32,33.93
./dataset/HAdobe5k/composite_images/a1536_1_2.jpg,0.02,2.50,44.15
./dataset/HAdobe5k/composite_images/a1536_1_3.jpg,0.02,9.76,38.24
./dataset/HAdobe5k/composite_images/a1536_1_5.jpg,0.02,6.08,40.29
./dataset/HAdobe5k/composite_images/a0592_1_5.jpg,0.04,11.68,37.46
./dataset/HAdobe5k/composite_images/a0592_1_1.jpg,0.04,13.47,36.84
./dataset/HAdobe5k/composite_images/a0592_1_2.jpg,0.04,2.85,43.59
./dataset/HAdobe5k/composite_images/a0592_1_3.jpg,0.04,2.63,43.93
./dataset/HAdobe5k/composite_images/a0592_1_4.jpg,0.04,2.55,44.07
./dataset/HAdobe5k/composite_images/a3837_1_1.jpg,0.03,12.90,37.03
./dataset/HAdobe5k/composite_images/a3837_1_2.jpg,0.03,3.67,42.49
./dataset/HAdobe5k/composite_images/a3837_1_3.jpg,0.03,8.47,38.85
./dataset/HAdobe5k/composite_images/a3837_1_4.jpg,0.03,14.67,36.47
./dataset/HAdobe5k/composite_images/a3837_1_5.jpg,0.03,7.92,39.14
./dataset/HAdobe5k/composite_images/a4985_1_1.jpg,0.03,3.47,42.72
./dataset/HAdobe5k/composite_images/a4985_1_2.jpg,0.03,6.10,40.28
./dataset/HAdobe5k/composite_images/a4985_1_3.jpg,0.03,12.53,37.15
./dataset/HAdobe5k/composite_images/a4985_1_4.jpg,0.03,3.94,42.17
./dataset/HAdobe5k/composite_images/a4985_1_5.jpg,0.03,3.90,42.22
./dataset/HAdobe5k/composite_images/a0636_1_3.jpg,0.02,0.53,50.87
./dataset/HAdobe5k/composite_images/a0636_1_1.jpg,0.02,0.53,50.89
./dataset/HAdobe5k/composite_images/a0636_1_2.jpg,0.02,0.57,50.58
./dataset/HAdobe5k/composite_images/a0636_1_4.jpg,0.02,4.13,41.97
./dataset/HAdobe5k/composite_images/a0636_1_5.jpg,0.02,6.44,40.04
./dataset/HAdobe5k/composite_images/a3403_1_4.jpg,0.04,19.20,35.30
./dataset/HAdobe5k/composite_images/a3403_1_1.jpg,0.04,7.78,39.22
./dataset/HAdobe5k/composite_images/a3403_1_2.jpg,0.04,7.99,39.10
./dataset/HAdobe5k/composite_images/a3403_1_3.jpg,0.04,12.42,37.19
./dataset/HAdobe5k/composite_images/a3403_1_5.jpg,0.04,10.89,37.76
./dataset/HAdobe5k/composite_images/a2601_1_1.jpg,0.02,5.21,40.96
./dataset/HAdobe5k/composite_images/a2601_1_2.jpg,0.02,4.12,41.98
./dataset/HAdobe5k/composite_images/a2601_1_3.jpg,0.02,4.91,41.22
./dataset/HAdobe5k/composite_images/a2601_1_4.jpg,0.02,4.94,41.19
./dataset/HAdobe5k/composite_images/a2601_1_5.jpg,0.02,6.19,40.21
./dataset/HAdobe5k/composite_images/a4281_1_1.jpg,0.03,15.23,36.30
./dataset/HAdobe5k/composite_images/a4281_1_2.jpg,0.03,5.72,40.56
./dataset/HAdobe5k/composite_images/a4281_1_3.jpg,0.03,10.33,37.99
./dataset/HAdobe5k/composite_images/a4281_1_4.jpg,0.03,4.73,41.39
./dataset/HAdobe5k/composite_images/a4281_1_5.jpg,0.03,6.54,39.98
./dataset/HAdobe5k/composite_images/a3722_1_5.jpg,0.03,3.00,43.36
./dataset/HAdobe5k/composite_images/a3722_1_1.jpg,0.03,2.12,44.86
./dataset/HAdobe5k/composite_images/a3722_1_2.jpg,0.03,4.01,42.10
./dataset/HAdobe5k/composite_images/a3722_1_3.jpg,0.03,3.49,42.70
./dataset/HAdobe5k/composite_images/a3722_1_4.jpg,0.03,4.70,41.41
./dataset/HAdobe5k/composite_images/a3018_1_3.jpg,0.01,1.18,47.42
./dataset/HAdobe5k/composite_images/a3018_1_1.jpg,0.01,1.25,47.17
./dataset/HAdobe5k/composite_images/a3018_1_2.jpg,0.01,1.89,45.36
./dataset/HAdobe5k/composite_images/a3018_1_4.jpg,0.01,2.18,44.75
./dataset/HAdobe5k/composite_images/a3018_1_5.jpg,0.01,1.20,47.34
./dataset/HAdobe5k/composite_images/a3186_1_3.jpg,0.01,1.27,47.08
./dataset/HAdobe5k/composite_images/a3186_1_1.jpg,0.01,6.65,39.90
./dataset/HAdobe5k/composite_images/a3186_1_2.jpg,0.01,0.76,49.30
./dataset/HAdobe5k/composite_images/a3186_1_4.jpg,0.01,0.77,49.27
./dataset/HAdobe5k/composite_images/a3186_1_5.jpg,0.01,4.71,41.40
./dataset/HAdobe5k/composite_images/a4202_1_4.jpg,0.02,2.24,44.63
./dataset/HAdobe5k/composite_images/a4202_1_1.jpg,0.02,4.63,41.48
./dataset/HAdobe5k/composite_images/a4202_1_2.jpg,0.02,2.13,44.86
./dataset/HAdobe5k/composite_images/a4202_1_3.jpg,0.02,2.59,43.99
./dataset/HAdobe5k/composite_images/a4202_1_5.jpg,0.02,4.15,41.96
./dataset/HAdobe5k/composite_images/a0627_1_3.jpg,0.02,11.59,37.49
./dataset/HAdobe5k/composite_images/a0627_1_1.jpg,0.02,4.03,42.08
./dataset/HAdobe5k/composite_images/a0627_1_2.jpg,0.02,7.89,39.16
./dataset/HAdobe5k/composite_images/a0627_1_4.jpg,0.02,4.44,41.66
./dataset/HAdobe5k/composite_images/a0627_1_5.jpg,0.02,5.57,40.67
./dataset/HAdobe5k/composite_images/a1210_1_1.jpg,0.04,7.64,39.30
./dataset/HAdobe5k/composite_images/a1210_1_2.jpg,0.04,2.87,43.56
./dataset/HAdobe5k/composite_images/a1210_1_3.jpg,0.04,2.15,44.81
./dataset/HAdobe5k/composite_images/a1210_1_4.jpg,0.04,15.89,36.12
./dataset/HAdobe5k/composite_images/a1210_1_5.jpg,0.04,4.26,41.84
./dataset/HAdobe5k/composite_images/a0091_1_1.jpg,0.01,8.96,38.61
./dataset/HAdobe5k/composite_images/a0091_1_2.jpg,0.01,1.05,47.92
./dataset/HAdobe5k/composite_images/a0091_1_3.jpg,0.01,0.98,48.22
./dataset/HAdobe5k/composite_images/a0091_1_4.jpg,0.01,1.14,47.56
./dataset/HAdobe5k/composite_images/a0091_1_5.jpg,0.01,1.21,47.29
./dataset/HAdobe5k/composite_images/a1071_1_5.jpg,0.03,9.26,38.47
./dataset/HAdobe5k/composite_images/a1071_1_1.jpg,0.03,5.04,41.11
./dataset/HAdobe5k/composite_images/a1071_1_2.jpg,0.03,8.33,38.93
./dataset/HAdobe5k/composite_images/a1071_1_3.jpg,0.03,2.66,43.89
./dataset/HAdobe5k/composite_images/a1071_1_4.jpg,0.03,3.97,42.14
./dataset/HAdobe5k/composite_images/a4034_1_4.jpg,0.01,2.62,43.94
./dataset/HAdobe5k/composite_images/a4034_1_1.jpg,0.01,1.17,47.46
./dataset/HAdobe5k/composite_images/a4034_1_2.jpg,0.01,2.75,43.73
./dataset/HAdobe5k/composite_images/a4034_1_3.jpg,0.01,2.68,43.86
./dataset/HAdobe5k/composite_images/a4034_1_5.jpg,0.01,1.59,46.11
./dataset/HAdobe5k/composite_images/a1484_1_4.jpg,0.03,18.64,35.43
./dataset/HAdobe5k/composite_images/a1484_1_1.jpg,0.03,21.46,34.81
./dataset/HAdobe5k/composite_images/a1484_1_2.jpg,0.03,4.17,41.93
./dataset/HAdobe5k/composite_images/a1484_1_3.jpg,0.03,8.58,38.79
./dataset/HAdobe5k/composite_images/a1484_1_5.jpg,0.03,9.38,38.41
./dataset/HAdobe5k/composite_images/a3791_1_2.jpg,0.02,2.85,43.58
./dataset/HAdobe5k/composite_images/a3791_1_1.jpg,0.02,3.24,43.03
./dataset/HAdobe5k/composite_images/a3791_1_3.jpg,0.02,3.20,43.08
./dataset/HAdobe5k/composite_images/a3791_1_4.jpg,0.02,2.97,43.41
./dataset/HAdobe5k/composite_images/a3791_1_5.jpg,0.02,2.44,44.26
./dataset/HAdobe5k/composite_images/a2702_1_5.jpg,0.02,0.70,49.67
./dataset/HAdobe5k/composite_images/a2702_1_1.jpg,0.02,0.85,48.85
./dataset/HAdobe5k/composite_images/a2702_1_2.jpg,0.02,1.72,45.76
./dataset/HAdobe5k/composite_images/a2702_1_3.jpg,0.02,1.50,46.38
./dataset/HAdobe5k/composite_images/a2702_1_4.jpg,0.02,1.09,47.77
./dataset/HAdobe5k/composite_images/a4444_1_3.jpg,0.03,22.11,34.69
./dataset/HAdobe5k/composite_images/a4444_1_1.jpg,0.03,19.35,35.26
./dataset/HAdobe5k/composite_images/a4444_1_2.jpg,0.03,19.71,35.19
./dataset/HAdobe5k/composite_images/a4444_1_4.jpg,0.03,8.95,38.61
./dataset/HAdobe5k/composite_images/a4444_1_5.jpg,0.03,5.33,40.86
./dataset/HAdobe5k/composite_images/a1755_1_3.jpg,0.02,0.51,51.10
./dataset/HAdobe5k/composite_images/a1755_1_1.jpg,0.02,0.53,50.93
./dataset/HAdobe5k/composite_images/a1755_1_2.jpg,0.02,1.55,46.22
./dataset/HAdobe5k/composite_images/a1755_1_4.jpg,0.02,0.44,51.65
./dataset/HAdobe5k/composite_images/a1755_1_5.jpg,0.02,0.46,51.54
./dataset/HAdobe5k/composite_images/a0686_1_4.jpg,0.02,8.45,38.86
./dataset/HAdobe5k/composite_images/a0686_1_1.jpg,0.02,13.95,36.69
./dataset/HAdobe5k/composite_images/a0686_1_2.jpg,0.02,7.03,39.66
./dataset/HAdobe5k/composite_images/a0686_1_3.jpg,0.02,7.84,39.19
./dataset/HAdobe5k/composite_images/a0686_1_5.jpg,0.02,9.20,38.49
./dataset/HAdobe5k/composite_images/a2704_1_5.jpg,0.02,3.26,43.00
./dataset/HAdobe5k/composite_images/a2704_1_1.jpg,0.02,0.81,49.04
./dataset/HAdobe5k/composite_images/a2704_1_2.jpg,0.02,1.32,46.93
./dataset/HAdobe5k/composite_images/a2704_1_3.jpg,0.02,0.99,48.17
./dataset/HAdobe5k/composite_images/a2704_1_4.jpg,0.02,8.70,38.74
./dataset/HAdobe5k/composite_images/a1958_1_1.jpg,0.03,1.08,47.80
./dataset/HAdobe5k/composite_images/a1958_1_2.jpg,0.03,1.74,45.73
./dataset/HAdobe5k/composite_images/a1958_1_3.jpg,0.03,1.84,45.48
./dataset/HAdobe5k/composite_images/a1958_1_4.jpg,0.03,1.95,45.23
./dataset/HAdobe5k/composite_images/a1958_1_5.jpg,0.03,1.32,46.94
./dataset/HAdobe5k/composite_images/a2716_1_2.jpg,0.03,5.00,41.14
./dataset/HAdobe5k/composite_images/a2716_1_1.jpg,0.03,2.95,43.44
./dataset/HAdobe5k/composite_images/a2716_1_3.jpg,0.03,4.13,41.97
./dataset/HAdobe5k/composite_images/a2716_1_4.jpg,0.03,6.65,39.90
./dataset/HAdobe5k/composite_images/a2716_1_5.jpg,0.03,5.42,40.79
./dataset/HAdobe5k/composite_images/a1634_1_3.jpg,0.03,6.66,39.90
./dataset/HAdobe5k/composite_images/a1634_1_1.jpg,0.03,3.78,42.36
./dataset/HAdobe5k/composite_images/a1634_1_2.jpg,0.03,2.20,44.71
./dataset/HAdobe5k/composite_images/a1634_1_4.jpg,0.03,3.03,43.32
./dataset/HAdobe5k/composite_images/a1634_1_5.jpg,0.03,2.74,43.76
./dataset/HAdobe5k/composite_images/a2504_1_5.jpg,0.03,7.82,39.20
./dataset/HAdobe5k/composite_images/a2504_1_1.jpg,0.03,6.10,40.28
./dataset/HAdobe5k/composite_images/a2504_1_2.jpg,0.03,6.26,40.17
./dataset/HAdobe5k/composite_images/a2504_1_3.jpg,0.03,9.97,38.14
./dataset/HAdobe5k/composite_images/a2504_1_4.jpg,0.03,2.66,43.88
./dataset/HAdobe5k/composite_images/a4343_1_4.jpg,0.03,18.81,35.39
./dataset/HAdobe5k/composite_images/a4343_1_1.jpg,0.03,28.57,33.57
./dataset/HAdobe5k/composite_images/a4343_1_2.jpg,0.03,23.01,34.51
./dataset/HAdobe5k/composite_images/a4343_1_3.jpg,0.03,38.20,32.31
./dataset/HAdobe5k/composite_images/a4343_1_5.jpg,0.03,7.47,39.40
./dataset/HAdobe5k/composite_images/a3911_1_2.jpg,0.02,6.07,40.30
./dataset/HAdobe5k/composite_images/a3911_1_1.jpg,0.02,6.03,40.32
./dataset/HAdobe5k/composite_images/a3911_1_3.jpg,0.02,19.24,35.29
./dataset/HAdobe5k/composite_images/a3911_1_4.jpg,0.02,14.30,36.58
./dataset/HAdobe5k/composite_images/a3911_1_5.jpg,0.02,2.74,43.75
./dataset/HAdobe5k/composite_images/a2968_1_3.jpg,0.00,0.35,52.65
./dataset/HAdobe5k/composite_images/a2968_1_1.jpg,0.00,1.45,46.52
./dataset/HAdobe5k/composite_images/a2968_1_2.jpg,0.00,0.42,51.90
./dataset/HAdobe5k/composite_images/a2968_1_4.jpg,0.00,3.20,43.07
./dataset/HAdobe5k/composite_images/a2968_1_5.jpg,0.00,0.50,51.18
./dataset/HAdobe5k/composite_images/a3366_1_2.jpg,0.03,8.43,38.87
./dataset/HAdobe5k/composite_images/a3366_1_1.jpg,0.03,39.34,32.18
./dataset/HAdobe5k/composite_images/a3366_1_3.jpg,0.03,16.64,35.92
./dataset/HAdobe5k/composite_images/a3366_1_4.jpg,0.03,12.10,37.30
./dataset/HAdobe5k/composite_images/a3366_1_5.jpg,0.03,4.71,41.40
./dataset/HAdobe5k/composite_images/a0452_1_2.jpg,0.03,1.54,46.27
./dataset/HAdobe5k/composite_images/a0452_1_1.jpg,0.03,17.76,35.64
./dataset/HAdobe5k/composite_images/a0452_1_3.jpg,0.03,15.43,36.25
./dataset/HAdobe5k/composite_images/a0452_1_4.jpg,0.03,3.18,43.11
./dataset/HAdobe5k/composite_images/a0452_1_5.jpg,0.03,2.47,44.20
./dataset/HAdobe5k/composite_images/a4732_1_1.jpg,0.02,0.94,48.38
./dataset/HAdobe5k/composite_images/a4732_1_2.jpg,0.02,1.47,46.45
./dataset/HAdobe5k/composite_images/a4732_1_3.jpg,0.02,1.66,45.93
./dataset/HAdobe5k/composite_images/a4732_1_4.jpg,0.02,1.46,46.50
./dataset/HAdobe5k/composite_images/a4732_1_5.jpg,0.02,1.87,45.41
./dataset/HAdobe5k/composite_images/a1469_1_2.jpg,0.01,2.24,44.63
./dataset/HAdobe5k/composite_images/a1469_1_1.jpg,0.01,1.39,46.70
./dataset/HAdobe5k/composite_images/a1469_1_3.jpg,0.01,1.93,45.26
./dataset/HAdobe5k/composite_images/a1469_1_4.jpg,0.01,1.98,45.15
./dataset/HAdobe5k/composite_images/a1469_1_5.jpg,0.01,0.77,49.26
./dataset/HAdobe5k/composite_images/a4974_1_1.jpg,0.04,12.94,37.01
./dataset/HAdobe5k/composite_images/a4974_1_2.jpg,0.04,15.65,36.19
./dataset/HAdobe5k/composite_images/a4974_1_3.jpg,0.04,24.04,34.32
./dataset/HAdobe5k/composite_images/a4974_1_4.jpg,0.04,24.09,34.31
./dataset/HAdobe5k/composite_images/a4974_1_5.jpg,0.04,30.50,33.29
./dataset/HAdobe5k/composite_images/a1384_1_5.jpg,0.04,19.84,35.16
./dataset/HAdobe5k/composite_images/a1384_1_1.jpg,0.04,17.63,35.67
./dataset/HAdobe5k/composite_images/a1384_1_2.jpg,0.04,3.60,42.56
./dataset/HAdobe5k/composite_images/a1384_1_3.jpg,0.04,4.75,41.37
./dataset/HAdobe5k/composite_images/a1384_1_4.jpg,0.04,4.93,41.20
./dataset/HAdobe5k/composite_images/a1574_1_2.jpg,0.05,51.05,31.05
./dataset/HAdobe5k/composite_images/a1574_1_1.jpg,0.05,16.93,35.85
./dataset/HAdobe5k/composite_images/a1574_1_3.jpg,0.05,30.73,33.26
./dataset/HAdobe5k/composite_images/a1574_1_4.jpg,0.05,19.92,35.14
./dataset/HAdobe5k/composite_images/a1574_1_5.jpg,0.05,29.15,33.48
./dataset/HAdobe5k/composite_images/a0424_1_5.jpg,0.04,43.52,31.74
./dataset/HAdobe5k/composite_images/a0424_1_1.jpg,0.04,8.22,38.98
./dataset/HAdobe5k/composite_images/a0424_1_2.jpg,0.04,8.51,38.83
./dataset/HAdobe5k/composite_images/a0424_1_3.jpg,0.04,11.37,37.57
./dataset/HAdobe5k/composite_images/a0424_1_4.jpg,0.04,27.29,33.77
./dataset/HAdobe5k/composite_images/a3307_1_2.jpg,0.04,8.01,39.09
./dataset/HAdobe5k/composite_images/a3307_1_1.jpg,0.04,7.24,39.53
./dataset/HAdobe5k/composite_images/a3307_1_3.jpg,0.04,11.46,37.54
./dataset/HAdobe5k/composite_images/a3307_1_4.jpg,0.04,2.77,43.71
./dataset/HAdobe5k/composite_images/a3307_1_5.jpg,0.04,14.99,36.37
./dataset/HAdobe5k/composite_images/a4586_1_5.jpg,0.05,17.07,35.81
./dataset/HAdobe5k/composite_images/a4586_1_1.jpg,0.05,10.02,38.12
./dataset/HAdobe5k/composite_images/a4586_1_2.jpg,0.05,10.07,38.10
./dataset/HAdobe5k/composite_images/a4586_1_3.jpg,0.05,5.03,41.11
./dataset/HAdobe5k/composite_images/a4586_1_4.jpg,0.05,11.30,37.60
./dataset/HAdobe5k/composite_images/a2200_1_5.jpg,0.03,4.38,41.72
./dataset/HAdobe5k/composite_images/a2200_1_1.jpg,0.03,4.97,41.17
./dataset/HAdobe5k/composite_images/a2200_1_2.jpg,0.03,2.82,43.63
./dataset/HAdobe5k/composite_images/a2200_1_3.jpg,0.03,1.96,45.21
./dataset/HAdobe5k/composite_images/a2200_1_4.jpg,0.03,3.08,43.24
./dataset/HAdobe5k/composite_images/a0380_1_3.jpg,0.05,23.19,34.48
./dataset/HAdobe5k/composite_images/a0380_1_1.jpg,0.05,29.37,33.45
./dataset/HAdobe5k/composite_images/a0380_1_2.jpg,0.05,12.20,37.27
./dataset/HAdobe5k/composite_images/a0380_1_4.jpg,0.05,15.03,36.36
./dataset/HAdobe5k/composite_images/a0380_1_5.jpg,0.05,8.47,38.85
./dataset/HAdobe5k/composite_images/a1208_1_5.jpg,0.05,3.60,42.57
./dataset/HAdobe5k/composite_images/a1208_1_1.jpg,0.05,3.73,42.41
./dataset/HAdobe5k/composite_images/a1208_1_2.jpg,0.05,2.56,44.05
./dataset/HAdobe5k/composite_images/a1208_1_3.jpg,0.05,9.07,38.55
./dataset/HAdobe5k/composite_images/a1208_1_4.jpg,0.05,11.55,37.50
./dataset/HAdobe5k/composite_images/a3508_1_4.jpg,0.01,1.49,46.39
./dataset/HAdobe5k/composite_images/a3508_1_1.jpg,0.01,21.54,34.80
./dataset/HAdobe5k/composite_images/a3508_1_2.jpg,0.01,4.59,41.51
./dataset/HAdobe5k/composite_images/a3508_1_3.jpg,0.01,2.17,44.78
./dataset/HAdobe5k/composite_images/a3508_1_5.jpg,0.01,7.01,39.67
./dataset/HAdobe5k/composite_images/a2642_1_5.jpg,0.05,38.85,32.24
./dataset/HAdobe5k/composite_images/a2642_1_1.jpg,0.05,4.94,41.19
./dataset/HAdobe5k/composite_images/a2642_1_2.jpg,0.05,7.73,39.25
./dataset/HAdobe5k/composite_images/a2642_1_3.jpg,0.05,11.44,37.54
./dataset/HAdobe5k/composite_images/a2642_1_4.jpg,0.05,1.75,45.70
./dataset/HAdobe5k/composite_images/a4402_1_4.jpg,0.05,11.40,37.56
./dataset/HAdobe5k/composite_images/a4402_1_1.jpg,0.05,1.89,45.36
./dataset/HAdobe5k/composite_images/a4402_1_2.jpg,0.05,6.87,39.76
./dataset/HAdobe5k/composite_images/a4402_1_3.jpg,0.05,3.13,43.18
./dataset/HAdobe5k/composite_images/a4402_1_5.jpg,0.05,14.40,36.55
./dataset/HAdobe5k/composite_images/a1474_1_5.jpg,0.03,1.59,46.11
./dataset/HAdobe5k/composite_images/a1474_1_1.jpg,0.03,2.61,43.96
./dataset/HAdobe5k/composite_images/a1474_1_2.jpg,0.03,2.14,44.82
./dataset/HAdobe5k/composite_images/a1474_1_3.jpg,0.03,1.82,45.52
./dataset/HAdobe5k/composite_images/a1474_1_4.jpg,0.03,1.21,47.29
./dataset/HAdobe5k/composite_images/a0279_1_5.jpg,0.01,5.70,40.57
./dataset/HAdobe5k/composite_images/a0279_1_1.jpg,0.01,2.98,43.39
./dataset/HAdobe5k/composite_images/a0279_1_2.jpg,0.01,2.67,43.87
./dataset/HAdobe5k/composite_images/a0279_1_3.jpg,0.01,3.11,43.21
./dataset/HAdobe5k/composite_images/a0279_1_4.jpg,0.01,3.58,42.60
./dataset/HAdobe5k/composite_images/a2865_1_5.jpg,0.01,30.18,33.33
./dataset/HAdobe5k/composite_images/a2865_1_1.jpg,0.01,38.24,32.31
./dataset/HAdobe5k/composite_images/a2865_1_2.jpg,0.01,24.85,34.18
./dataset/HAdobe5k/composite_images/a2865_1_3.jpg,0.01,28.96,33.51
./dataset/HAdobe5k/composite_images/a2865_1_4.jpg,0.01,20.56,35.00
./dataset/HAdobe5k/composite_images/a2539_1_4.jpg,0.00,0.60,50.35
./dataset/HAdobe5k/composite_images/a2539_1_1.jpg,0.00,1.11,47.69
./dataset/HAdobe5k/composite_images/a2539_1_2.jpg,0.00,0.54,50.78
./dataset/HAdobe5k/composite_images/a2539_1_3.jpg,0.00,0.36,52.57
./dataset/HAdobe5k/composite_images/a2539_1_5.jpg,0.00,0.43,51.80
./dataset/HAdobe5k/composite_images/a2786_1_4.jpg,0.02,1.04,47.95
./dataset/HAdobe5k/composite_images/a2786_1_1.jpg,0.02,3.17,43.11
./dataset/HAdobe5k/composite_images/a2786_1_2.jpg,0.02,1.47,46.47
./dataset/HAdobe5k/composite_images/a2786_1_3.jpg,0.02,2.55,44.06
