image_path,foreground_ratio,MSE,PSNR
./dataset/HAdobe5k/composite_images/a1728_1_3.jpg,0.02,35.19,32.67
./dataset/HAdobe5k/composite_images/a1728_1_4.jpg,0.02,5.48,40.75
./dataset/HAdobe5k/composite_images/a1728_1_5.jpg,0.02,22.19,34.67
./dataset/HAdobe5k/composite_images/a0840_1_5.jpg,0.04,99.13,28.17
./dataset/HAdobe5k/composite_images/a0840_1_1.jpg,0.04,3.05,43.28
./dataset/HAdobe5k/composite_images/a0840_1_2.jpg,0.04,24.62,34.22
./dataset/HAdobe5k/composite_images/a0840_1_3.jpg,0.04,9.42,38.39
./dataset/HAdobe5k/composite_images/a0840_1_4.jpg,0.04,73.59,29.46
./dataset/HAdobe5k/composite_images/a4194_1_3.jpg,0.03,57.31,30.55
./dataset/HAdobe5k/composite_images/a4194_1_1.jpg,0.03,15.68,36.18
./dataset/HAdobe5k/composite_images/a4194_1_2.jpg,0.03,29.84,33.38
./dataset/HAdobe5k/composite_images/a4194_1_4.jpg,0.03,51.00,31.06
./dataset/HAdobe5k/composite_images/a4194_1_5.jpg,0.03,22.54,34.60
./dataset/HAdobe5k/composite_images/a0295_1_1.jpg,0.05,95.62,28.33
./dataset/HAdobe5k/composite_images/a0295_1_2.jpg,0.05,97.95,28.22
./dataset/HAdobe5k/composite_images/a0295_1_3.jpg,0.05,32.79,32.97
./dataset/HAdobe5k/composite_images/a0295_1_4.jpg,0.05,245.24,24.23
./dataset/HAdobe5k/composite_images/a0295_1_5.jpg,0.05,227.52,24.56
./dataset/HAdobe5k/composite_images/a4482_1_1.jpg,0.00,0.73,49.49
./dataset/HAdobe5k/composite_images/a4482_1_2.jpg,0.00,0.38,52.35
./dataset/HAdobe5k/composite_images/a4482_1_3.jpg,0.00,0.70,49.69
./dataset/HAdobe5k/composite_images/a4482_1_4.jpg,0.00,1.91,45.33
./dataset/HAdobe5k/composite_images/a4482_1_5.jpg,0.00,0.79,49.13
./dataset/HAdobe5k/composite_images/a1478_1_2.jpg,0.04,4.14,41.96
./dataset/HAdobe5k/composite_images/a1478_1_1.jpg,0.04,13.23,36.92
./dataset/HAdobe5k/composite_images/a1478_1_3.jpg,0.04,15.20,36.31
./dataset/HAdobe5k/composite_images/a1478_1_4.jpg,0.04,13.55,36.81
./dataset/HAdobe5k/composite_images/a1478_1_5.jpg,0.04,7.48,39.39
./dataset/HAdobe5k/composite_images/a0255_1_3.jpg,0.01,0.64,50.04
./dataset/HAdobe5k/composite_images/a0255_1_1.jpg,0.01,15.78,36.15
./dataset/HAdobe5k/composite_images/a0255_1_2.jpg,0.01,0.78,49.21
./dataset/HAdobe5k/composite_images/a0255_1_4.jpg,0.01,2.18,44.74
./dataset/HAdobe5k/composite_images/a0255_1_5.jpg,0.01,1.49,46.39
./dataset/HAdobe5k/composite_images/a2043_1_2.jpg,0.01,13.05,36.97
./dataset/HAdobe5k/composite_images/a2043_1_1.jpg,0.01,27.78,33.69
./dataset/HAdobe5k/composite_images/a2043_1_3.jpg,0.01,9.57,38.32
./dataset/HAdobe5k/composite_images/a2043_1_4.jpg,0.01,6.43,40.05
./dataset/HAdobe5k/composite_images/a2043_1_5.jpg,0.01,7.55,39.35
./dataset/HAdobe5k/composite_images/a2059_1_1.jpg,0.02,6.13,40.26
./dataset/HAdobe5k/composite_images/a2059_1_2.jpg,0.02,1.22,47.28
./dataset/HAdobe5k/composite_images/a2059_1_3.jpg,0.02,1.12,47.64
./dataset/HAdobe5k/composite_images/a2059_1_4.jpg,0.02,5.47,40.75
./dataset/HAdobe5k/composite_images/a2059_1_5.jpg,0.02,32.59,33.00
./dataset/HAdobe5k/composite_images/a2318_1_5.jpg,0.03,26.90,33.83
./dataset/HAdobe5k/composite_images/a2318_1_1.jpg,0.03,41.12,31.99
./dataset/HAdobe5k/composite_images/a2318_1_2.jpg,0.03,13.83,36.72
./dataset/HAdobe5k/composite_images/a2318_1_3.jpg,0.03,39.64,32.15
./dataset/HAdobe5k/composite_images/a2318_1_4.jpg,0.03,66.04,29.93
./dataset/HAdobe5k/composite_images/a1807_1_3.jpg,0.05,12.36,37.21
./dataset/HAdobe5k/composite_images/a1807_1_1.jpg,0.05,44.28,31.67
./dataset/HAdobe5k/composite_images/a1807_1_2.jpg,0.05,19.16,35.31
./dataset/HAdobe5k/composite_images/a1807_1_4.jpg,0.05,15.73,36.16
./dataset/HAdobe5k/composite_images/a1807_1_5.jpg,0.05,8.21,38.99
./dataset/HAdobe5k/composite_images/a1240_1_4.jpg,0.03,9.91,38.17
./dataset/HAdobe5k/composite_images/a1240_1_1.jpg,0.03,53.21,30.87
./dataset/HAdobe5k/composite_images/a1240_1_2.jpg,0.03,3.99,42.12
./dataset/HAdobe5k/composite_images/a1240_1_3.jpg,0.03,5.18,40.99
./dataset/HAdobe5k/composite_images/a1240_1_5.jpg,0.03,6.41,40.06
./dataset/HAdobe5k/composite_images/a4544_1_4.jpg,0.00,1.71,45.79
./dataset/HAdobe5k/composite_images/a4544_1_1.jpg,0.00,1.18,47.43
./dataset/HAdobe5k/composite_images/a4544_1_2.jpg,0.00,1.20,47.33
./dataset/HAdobe5k/composite_images/a4544_1_3.jpg,0.00,2.28,44.56
./dataset/HAdobe5k/composite_images/a4544_1_5.jpg,0.00,3.26,43.00
./dataset/HAdobe5k/composite_images/a0094_1_4.jpg,0.04,170.75,25.81
./dataset/HAdobe5k/composite_images/a0094_1_1.jpg,0.04,2.95,43.43
./dataset/HAdobe5k/composite_images/a0094_1_2.jpg,0.04,84.77,28.85
./dataset/HAdobe5k/composite_images/a0094_1_3.jpg,0.04,105.07,27.92
./dataset/HAdobe5k/composite_images/a0094_1_5.jpg,0.04,122.11,27.26
./dataset/HAdobe5k/composite_images/a3058_1_2.jpg,0.01,0.78,49.20
./dataset/HAdobe5k/composite_images/a3058_1_1.jpg,0.01,4.37,41.73
./dataset/HAdobe5k/composite_images/a3058_1_3.jpg,0.01,1.64,45.99
./dataset/HAdobe5k/composite_images/a3058_1_4.jpg,0.01,1.66,45.92
./dataset/HAdobe5k/composite_images/a3058_1_5.jpg,0.01,10.42,37.95
./dataset/HAdobe5k/composite_images/a1536_1_4.jpg,0.02,51.35,31.03
./dataset/HAdobe5k/composite_images/a1536_1_1.jpg,0.02,19.06,35.33
./dataset/HAdobe5k/composite_images/a1536_1_2.jpg,0.02,27.85,33.68
./dataset/HAdobe5k/composite_images/a1536_1_3.jpg,0.02,31.96,33.09
./dataset/HAdobe5k/composite_images/a1536_1_5.jpg,0.02,62.91,30.14
./dataset/HAdobe5k/composite_images/a0592_1_5.jpg,0.04,193.78,25.26
./dataset/HAdobe5k/composite_images/a0592_1_1.jpg,0.04,5.33,40.87
./dataset/HAdobe5k/composite_images/a0592_1_2.jpg,0.04,39.83,32.13
./dataset/HAdobe5k/composite_images/a0592_1_3.jpg,0.04,49.10,31.22
./dataset/HAdobe5k/composite_images/a0592_1_4.jpg,0.04,43.15,31.78
./dataset/HAdobe5k/composite_images/a3837_1_1.jpg,0.03,36.60,32.50
./dataset/HAdobe5k/composite_images/a3837_1_2.jpg,0.03,9.67,38.27
./dataset/HAdobe5k/composite_images/a3837_1_3.jpg,0.03,20.99,34.91
./dataset/HAdobe5k/composite_images/a3837_1_4.jpg,0.03,35.32,32.65
./dataset/HAdobe5k/composite_images/a3837_1_5.jpg,0.03,18.21,35.53
./dataset/HAdobe5k/composite_images/a4985_1_1.jpg,0.03,131.66,26.94
./dataset/HAdobe5k/composite_images/a4985_1_2.jpg,0.03,75.30,29.36
./dataset/HAdobe5k/composite_images/a4985_1_3.jpg,0.03,25.55,34.06
./dataset/HAdobe5k/composite_images/a4985_1_4.jpg,0.03,80.60,29.07
./dataset/HAdobe5k/composite_images/a4985_1_5.jpg,0.03,109.30,27.74
./dataset/HAdobe5k/composite_images/a0636_1_3.jpg,0.02,1.57,46.17
./dataset/HAdobe5k/composite_images/a0636_1_1.jpg,0.02,0.74,49.44
./dataset/HAdobe5k/composite_images/a0636_1_2.jpg,0.02,4.62,41.48
./dataset/HAdobe5k/composite_images/a0636_1_4.jpg,0.02,30.11,33.34
./dataset/HAdobe5k/composite_images/a0636_1_5.jpg,0.02,46.68,31.44
./dataset/HAdobe5k/composite_images/a3403_1_4.jpg,0.04,134.32,26.85
./dataset/HAdobe5k/composite_images/a3403_1_1.jpg,0.04,36.16,32.55
./dataset/HAdobe5k/composite_images/a3403_1_2.jpg,0.04,71.55,29.58
./dataset/HAdobe5k/composite_images/a3403_1_3.jpg,0.04,39.43,32.17
./dataset/HAdobe5k/composite_images/a3403_1_5.jpg,0.04,78.68,29.17
./dataset/HAdobe5k/composite_images/a2601_1_1.jpg,0.02,22.55,34.60
./dataset/HAdobe5k/composite_images/a2601_1_2.jpg,0.02,5.04,41.11
./dataset/HAdobe5k/composite_images/a2601_1_3.jpg,0.02,22.11,34.68
./dataset/HAdobe5k/composite_images/a2601_1_4.jpg,0.02,1.46,46.50
./dataset/HAdobe5k/composite_images/a2601_1_5.jpg,0.02,2.31,44.50
./dataset/HAdobe5k/composite_images/a4281_1_1.jpg,0.03,43.69,31.73
./dataset/HAdobe5k/composite_images/a4281_1_2.jpg,0.03,21.65,34.78
./dataset/HAdobe5k/composite_images/a4281_1_3.jpg,0.03,29.75,33.40
./dataset/HAdobe5k/composite_images/a4281_1_4.jpg,0.03,17.96,35.59
./dataset/HAdobe5k/composite_images/a4281_1_5.jpg,0.03,21.71,34.76
./dataset/HAdobe5k/composite_images/a3722_1_5.jpg,0.03,29.03,33.50
./dataset/HAdobe5k/composite_images/a3722_1_1.jpg,0.03,27.01,33.82
./dataset/HAdobe5k/composite_images/a3722_1_2.jpg,0.03,3.69,42.46
./dataset/HAdobe5k/composite_images/a3722_1_3.jpg,0.03,5.72,40.56
./dataset/HAdobe5k/composite_images/a3722_1_4.jpg,0.03,1.48,46.42
./dataset/HAdobe5k/composite_images/a3018_1_3.jpg,0.01,2.66,43.88
./dataset/HAdobe5k/composite_images/a3018_1_1.jpg,0.01,2.16,44.79
./dataset/HAdobe5k/composite_images/a3018_1_2.jpg,0.01,5.50,40.73
./dataset/HAdobe5k/composite_images/a3018_1_4.jpg,0.01,5.02,41.12
./dataset/HAdobe5k/composite_images/a3018_1_5.jpg,0.01,3.36,42.87
./dataset/HAdobe5k/composite_images/a3186_1_3.jpg,0.01,47.85,31.33
./dataset/HAdobe5k/composite_images/a3186_1_1.jpg,0.01,78.92,29.16
./dataset/HAdobe5k/composite_images/a3186_1_2.jpg,0.01,55.13,30.72
./dataset/HAdobe5k/composite_images/a3186_1_4.jpg,0.01,54.72,30.75
./dataset/HAdobe5k/composite_images/a3186_1_5.jpg,0.01,88.17,28.68
./dataset/HAdobe5k/composite_images/a4202_1_4.jpg,0.02,4.66,41.45
./dataset/HAdobe5k/composite_images/a4202_1_1.jpg,0.02,15.44,36.24
./dataset/HAdobe5k/composite_images/a4202_1_2.jpg,0.02,2.72,43.78
./dataset/HAdobe5k/composite_images/a4202_1_3.jpg,0.02,5.39,40.81
./dataset/HAdobe5k/composite_images/a4202_1_5.jpg,0.02,5.40,40.81
./dataset/HAdobe5k/composite_images/a0627_1_3.jpg,0.02,36.71,32.48
./dataset/HAdobe5k/composite_images/a0627_1_1.jpg,0.02,20.28,35.06
./dataset/HAdobe5k/composite_images/a0627_1_2.jpg,0.02,29.46,33.44
./dataset/HAdobe5k/composite_images/a0627_1_4.jpg,0.02,22.06,34.69
./dataset/HAdobe5k/composite_images/a0627_1_5.jpg,0.02,20.81,34.95
./dataset/HAdobe5k/composite_images/a1210_1_1.jpg,0.04,345.76,22.74
./dataset/HAdobe5k/composite_images/a1210_1_2.jpg,0.04,253.88,24.08
./dataset/HAdobe5k/composite_images/a1210_1_3.jpg,0.04,279.52,23.67
./dataset/HAdobe5k/composite_images/a1210_1_4.jpg,0.04,112.22,27.63
./dataset/HAdobe5k/composite_images/a1210_1_5.jpg,0.04,232.47,24.47
./dataset/HAdobe5k/composite_images/a0091_1_1.jpg,0.01,2.35,44.41
./dataset/HAdobe5k/composite_images/a0091_1_2.jpg,0.01,48.72,31.25
./dataset/HAdobe5k/composite_images/a0091_1_3.jpg,0.01,41.44,31.96
./dataset/HAdobe5k/composite_images/a0091_1_4.jpg,0.01,52.32,30.94
./dataset/HAdobe5k/composite_images/a0091_1_5.jpg,0.01,50.95,31.06
./dataset/HAdobe5k/composite_images/a1071_1_5.jpg,0.03,34.45,32.76
./dataset/HAdobe5k/composite_images/a1071_1_1.jpg,0.03,65.85,29.95
./dataset/HAdobe5k/composite_images/a1071_1_2.jpg,0.03,33.74,32.85
./dataset/HAdobe5k/composite_images/a1071_1_3.jpg,0.03,54.54,30.76
./dataset/HAdobe5k/composite_images/a1071_1_4.jpg,0.03,55.72,30.67
./dataset/HAdobe5k/composite_images/a4034_1_4.jpg,0.01,3.20,43.08
./dataset/HAdobe5k/composite_images/a4034_1_1.jpg,0.01,5.07,41.08
./dataset/HAdobe5k/composite_images/a4034_1_2.jpg,0.01,1.46,46.49
./dataset/HAdobe5k/composite_images/a4034_1_3.jpg,0.01,2.04,45.03
./dataset/HAdobe5k/composite_images/a4034_1_5.jpg,0.01,2.33,44.45
./dataset/HAdobe5k/composite_images/a1484_1_4.jpg,0.03,12.45,37.18
./dataset/HAdobe5k/composite_images/a1484_1_1.jpg,0.03,16.35,35.99
./dataset/HAdobe5k/composite_images/a1484_1_2.jpg,0.03,8.89,38.64
./dataset/HAdobe5k/composite_images/a1484_1_3.jpg,0.03,13.93,36.69
./dataset/HAdobe5k/composite_images/a1484_1_5.jpg,0.03,9.69,38.27
./dataset/HAdobe5k/composite_images/a3791_1_2.jpg,0.02,14.49,36.52
./dataset/HAdobe5k/composite_images/a3791_1_1.jpg,0.02,3.35,42.88
./dataset/HAdobe5k/composite_images/a3791_1_3.jpg,0.02,15.62,36.19
./dataset/HAdobe5k/composite_images/a3791_1_4.jpg,0.02,16.26,36.02
./dataset/HAdobe5k/composite_images/a3791_1_5.jpg,0.02,16.78,35.88
./dataset/HAdobe5k/composite_images/a2702_1_5.jpg,0.02,2.60,43.98
./dataset/HAdobe5k/composite_images/a2702_1_1.jpg,0.02,0.94,48.40
./dataset/HAdobe5k/composite_images/a2702_1_2.jpg,0.02,17.92,35.60
./dataset/HAdobe5k/composite_images/a2702_1_3.jpg,0.02,3.41,42.80
./dataset/HAdobe5k/composite_images/a2702_1_4.jpg,0.02,9.09,38.55
./dataset/HAdobe5k/composite_images/a4444_1_3.jpg,0.03,24.65,34.21
./dataset/HAdobe5k/composite_images/a4444_1_1.jpg,0.03,20.64,34.98
./dataset/HAdobe5k/composite_images/a4444_1_2.jpg,0.03,17.71,35.65
./dataset/HAdobe5k/composite_images/a4444_1_4.jpg,0.03,26.37,33.92
./dataset/HAdobe5k/composite_images/a4444_1_5.jpg,0.03,46.86,31.42
./dataset/HAdobe5k/composite_images/a1755_1_3.jpg,0.02,5.43,40.78
./dataset/HAdobe5k/composite_images/a1755_1_1.jpg,0.02,2.98,43.38
./dataset/HAdobe5k/composite_images/a1755_1_2.jpg,0.02,13.54,36.81
./dataset/HAdobe5k/composite_images/a1755_1_4.jpg,0.02,2.17,44.77
./dataset/HAdobe5k/composite_images/a1755_1_5.jpg,0.02,4.79,41.32
./dataset/HAdobe5k/composite_images/a0686_1_4.jpg,0.02,8.62,38.78
./dataset/HAdobe5k/composite_images/a0686_1_1.jpg,0.02,4.68,41.43
./dataset/HAdobe5k/composite_images/a0686_1_2.jpg,0.02,26.82,33.85
./dataset/HAdobe5k/composite_images/a0686_1_3.jpg,0.02,8.57,38.80
./dataset/HAdobe5k/composite_images/a0686_1_5.jpg,0.02,9.91,38.17
./dataset/HAdobe5k/composite_images/a2704_1_5.jpg,0.02,5.10,41.06
./dataset/HAdobe5k/composite_images/a2704_1_1.jpg,0.02,11.97,37.35
./dataset/HAdobe5k/composite_images/a2704_1_2.jpg,0.02,23.57,34.41
./dataset/HAdobe5k/composite_images/a2704_1_3.jpg,0.02,12.08,37.31
./dataset/HAdobe5k/composite_images/a2704_1_4.jpg,0.02,2.41,44.30
./dataset/HAdobe5k/composite_images/a1958_1_1.jpg,0.03,26.47,33.90
./dataset/HAdobe5k/composite_images/a1958_1_2.jpg,0.03,50.87,31.07
./dataset/HAdobe5k/composite_images/a1958_1_3.jpg,0.03,28.87,33.53
./dataset/HAdobe5k/composite_images/a1958_1_4.jpg,0.03,20.99,34.91
./dataset/HAdobe5k/composite_images/a1958_1_5.jpg,0.03,64.83,30.01
./dataset/HAdobe5k/composite_images/a2716_1_2.jpg,0.03,15.39,36.26
./dataset/HAdobe5k/composite_images/a2716_1_1.jpg,0.03,10.28,38.01
./dataset/HAdobe5k/composite_images/a2716_1_3.jpg,0.03,14.51,36.52
./dataset/HAdobe5k/composite_images/a2716_1_4.jpg,0.03,11.61,37.48
./dataset/HAdobe5k/composite_images/a2716_1_5.jpg,0.03,5.51,40.72
./dataset/HAdobe5k/composite_images/a1634_1_3.jpg,0.03,12.66,37.11
./dataset/HAdobe5k/composite_images/a1634_1_1.jpg,0.03,8.04,39.08
./dataset/HAdobe5k/composite_images/a1634_1_2.jpg,0.03,1.91,45.33
./dataset/HAdobe5k/composite_images/a1634_1_4.jpg,0.03,4.19,41.91
./dataset/HAdobe5k/composite_images/a1634_1_5.jpg,0.03,7.44,39.41
./dataset/HAdobe5k/composite_images/a2504_1_5.jpg,0.03,138.52,26.72
./dataset/HAdobe5k/composite_images/a2504_1_1.jpg,0.03,115.90,27.49
./dataset/HAdobe5k/composite_images/a2504_1_2.jpg,0.03,66.24,29.92
./dataset/HAdobe5k/composite_images/a2504_1_3.jpg,0.03,170.47,25.81
./dataset/HAdobe5k/composite_images/a2504_1_4.jpg,0.03,99.41,28.16
./dataset/HAdobe5k/composite_images/a4343_1_4.jpg,0.03,20.36,35.04
./dataset/HAdobe5k/composite_images/a4343_1_1.jpg,0.03,7.87,39.17
./dataset/HAdobe5k/composite_images/a4343_1_2.jpg,0.03,11.55,37.50
./dataset/HAdobe5k/composite_images/a4343_1_3.jpg,0.03,4.19,41.91
./dataset/HAdobe5k/composite_images/a4343_1_5.jpg,0.03,66.84,29.88
./dataset/HAdobe5k/composite_images/a3911_1_2.jpg,0.02,49.22,31.21
./dataset/HAdobe5k/composite_images/a3911_1_1.jpg,0.02,31.99,33.08
./dataset/HAdobe5k/composite_images/a3911_1_3.jpg,0.02,92.76,28.46
./dataset/HAdobe5k/composite_images/a3911_1_4.jpg,0.02,5.30,40.89
./dataset/HAdobe5k/composite_images/a3911_1_5.jpg,0.02,21.55,34.80
./dataset/HAdobe5k/composite_images/a2968_1_3.jpg,0.00,3.82,42.31
./dataset/HAdobe5k/composite_images/a2968_1_1.jpg,0.00,1.34,46.86
./dataset/HAdobe5k/composite_images/a2968_1_2.jpg,0.00,3.25,43.02
./dataset/HAdobe5k/composite_images/a2968_1_4.jpg,0.00,11.22,37.63
./dataset/HAdobe5k/composite_images/a2968_1_5.jpg,0.00,4.22,41.87
./dataset/HAdobe5k/composite_images/a3366_1_2.jpg,0.03,43.83,31.71
./dataset/HAdobe5k/composite_images/a3366_1_1.jpg,0.03,43.91,31.70
./dataset/HAdobe5k/composite_images/a3366_1_3.jpg,0.03,35.77,32.60
./dataset/HAdobe5k/composite_images/a3366_1_4.jpg,0.03,47.50,31.36
./dataset/HAdobe5k/composite_images/a3366_1_5.jpg,0.03,20.54,35.00
./dataset/HAdobe5k/composite_images/a0452_1_2.jpg,0.03,5.69,40.58
./dataset/HAdobe5k/composite_images/a0452_1_1.jpg,0.03,41.33,31.97
./dataset/HAdobe5k/composite_images/a0452_1_3.jpg,0.03,30.28,33.32
./dataset/HAdobe5k/composite_images/a0452_1_4.jpg,0.03,9.00,38.59
./dataset/HAdobe5k/composite_images/a0452_1_5.jpg,0.03,6.48,40.02
./dataset/HAdobe5k/composite_images/a4732_1_1.jpg,0.02,46.51,31.46
./dataset/HAdobe5k/composite_images/a4732_1_2.jpg,0.02,3.80,42.34
./dataset/HAdobe5k/composite_images/a4732_1_3.jpg,0.02,5.28,40.91
./dataset/HAdobe5k/composite_images/a4732_1_4.jpg,0.02,42.67,31.83
./dataset/HAdobe5k/composite_images/a4732_1_5.jpg,0.02,4.31,41.78
./dataset/HAdobe5k/composite_images/a1469_1_2.jpg,0.01,3.78,42.36
./dataset/HAdobe5k/composite_images/a1469_1_1.jpg,0.01,15.04,36.36
./dataset/HAdobe5k/composite_images/a1469_1_3.jpg,0.01,9.40,38.40
./dataset/HAdobe5k/composite_images/a1469_1_4.jpg,0.01,12.43,37.19
./dataset/HAdobe5k/composite_images/a1469_1_5.jpg,0.01,19.45,35.24
./dataset/HAdobe5k/composite_images/a4974_1_1.jpg,0.04,17.74,35.64
./dataset/HAdobe5k/composite_images/a4974_1_2.jpg,0.04,31.40,33.16
./dataset/HAdobe5k/composite_images/a4974_1_3.jpg,0.04,44.82,31.62
./dataset/HAdobe5k/composite_images/a4974_1_4.jpg,0.04,41.00,32.00
./dataset/HAdobe5k/composite_images/a4974_1_5.jpg,0.04,48.19,31.30
./dataset/HAdobe5k/composite_images/a1384_1_5.jpg,0.04,63.72,30.09
./dataset/HAdobe5k/composite_images/a1384_1_1.jpg,0.04,24.65,34.21
./dataset/HAdobe5k/composite_images/a1384_1_2.jpg,0.04,18.78,35.39
./dataset/HAdobe5k/composite_images/a1384_1_3.jpg,0.04,23.32,34.45
./dataset/HAdobe5k/composite_images/a1384_1_4.jpg,0.04,21.66,34.77
./dataset/HAdobe5k/composite_images/a1574_1_2.jpg,0.05,55.99,30.65
./dataset/HAdobe5k/composite_images/a1574_1_1.jpg,0.05,127.19,27.09
./dataset/HAdobe5k/composite_images/a1574_1_3.jpg,0.05,100.68,28.10
./dataset/HAdobe5k/composite_images/a1574_1_4.jpg,0.05,128.28,27.05
./dataset/HAdobe5k/composite_images/a1574_1_5.jpg,0.05,97.61,28.24
./dataset/HAdobe5k/composite_images/a0424_1_5.jpg,0.04,45.37,31.56
./dataset/HAdobe5k/composite_images/a0424_1_1.jpg,0.04,16.20,36.04
./dataset/HAdobe5k/composite_images/a0424_1_2.jpg,0.04,10.63,37.86
./dataset/HAdobe5k/composite_images/a0424_1_3.jpg,0.04,12.30,37.23
./dataset/HAdobe5k/composite_images/a0424_1_4.jpg,0.04,12.94,37.01
./dataset/HAdobe5k/composite_images/a3307_1_2.jpg,0.04,43.23,31.77
./dataset/HAdobe5k/composite_images/a3307_1_1.jpg,0.04,44.96,31.60
./dataset/HAdobe5k/composite_images/a3307_1_3.jpg,0.04,45.03,31.60
./dataset/HAdobe5k/composite_images/a3307_1_4.jpg,0.04,7.05,39.65
./dataset/HAdobe5k/composite_images/a3307_1_5.jpg,0.04,67.18,29.86
./dataset/HAdobe5k/composite_images/a4586_1_5.jpg,0.05,38.11,32.32
./dataset/HAdobe5k/composite_images/a4586_1_1.jpg,0.05,17.05,35.81
./dataset/HAdobe5k/composite_images/a4586_1_2.jpg,0.05,17.47,35.71
./dataset/HAdobe5k/composite_images/a4586_1_3.jpg,0.05,5.03,41.12
./dataset/HAdobe5k/composite_images/a4586_1_4.jpg,0.05,20.36,35.04
./dataset/HAdobe5k/composite_images/a2200_1_5.jpg,0.03,28.72,33.55
./dataset/HAdobe5k/composite_images/a2200_1_1.jpg,0.03,2.34,44.44
./dataset/HAdobe5k/composite_images/a2200_1_2.jpg,0.03,10.94,37.74
./dataset/HAdobe5k/composite_images/a2200_1_3.jpg,0.03,10.89,37.76
./dataset/HAdobe5k/composite_images/a2200_1_4.jpg,0.03,6.56,39.96
./dataset/HAdobe5k/composite_images/a0380_1_3.jpg,0.05,227.94,24.55
./dataset/HAdobe5k/composite_images/a0380_1_1.jpg,0.05,35.49,32.63
./dataset/HAdobe5k/composite_images/a0380_1_2.jpg,0.05,196.36,25.20
./dataset/HAdobe5k/composite_images/a0380_1_4.jpg,0.05,20.63,34.99
./dataset/HAdobe5k/composite_images/a0380_1_5.jpg,0.05,195.00,25.23
./dataset/HAdobe5k/composite_images/a1208_1_5.jpg,0.05,33.19,32.92
./dataset/HAdobe5k/composite_images/a1208_1_1.jpg,0.05,30.98,33.22
./dataset/HAdobe5k/composite_images/a1208_1_2.jpg,0.05,18.07,35.56
./dataset/HAdobe5k/composite_images/a1208_1_3.jpg,0.05,26.75,33.86
./dataset/HAdobe5k/composite_images/a1208_1_4.jpg,0.05,72.36,29.54
./dataset/HAdobe5k/composite_images/a3508_1_4.jpg,0.01,9.45,38.38
./dataset/HAdobe5k/composite_images/a3508_1_1.jpg,0.01,16.91,35.85
./dataset/HAdobe5k/composite_images/a3508_1_2.jpg,0.01,15.82,36.14
./dataset/HAdobe5k/composite_images/a3508_1_3.jpg,0.01,4.31,41.79
./dataset/HAdobe5k/composite_images/a3508_1_5.jpg,0.01,19.67,35.19
./dataset/HAdobe5k/composite_images/a2642_1_5.jpg,0.05,112.73,27.61
./dataset/HAdobe5k/composite_images/a2642_1_1.jpg,0.05,49.38,31.20
./dataset/HAdobe5k/composite_images/a2642_1_2.jpg,0.05,72.86,29.51
./dataset/HAdobe5k/composite_images/a2642_1_3.jpg,0.05,44.72,31.63
./dataset/HAdobe5k/composite_images/a2642_1_4.jpg,0.05,18.30,35.51
./dataset/HAdobe5k/composite_images/a4402_1_4.jpg,0.05,34.34,32.77
./dataset/HAdobe5k/composite_images/a4402_1_1.jpg,0.05,1.90,45.34
./dataset/HAdobe5k/composite_images/a4402_1_2.jpg,0.05,8.17,39.01
./dataset/HAdobe5k/composite_images/a4402_1_3.jpg,0.05,1.99,45.14
./dataset/HAdobe5k/composite_images/a4402_1_5.jpg,0.05,44.94,31.60
./dataset/HAdobe5k/composite_images/a1474_1_5.jpg,0.03,63.67,30.09
./dataset/HAdobe5k/composite_images/a1474_1_1.jpg,0.03,9.42,38.39
./dataset/HAdobe5k/composite_images/a1474_1_2.jpg,0.03,19.43,35.25
./dataset/HAdobe5k/composite_images/a1474_1_3.jpg,0.03,20.70,34.97
./dataset/HAdobe5k/composite_images/a1474_1_4.jpg,0.03,28.31,33.61
./dataset/HAdobe5k/composite_images/a0279_1_5.jpg,0.01,6.90,39.74
./dataset/HAdobe5k/composite_images/a0279_1_1.jpg,0.01,6.30,40.14
./dataset/HAdobe5k/composite_images/a0279_1_2.jpg,0.01,3.57,42.60
./dataset/HAdobe5k/composite_images/a0279_1_3.jpg,0.01,7.19,39.56
./dataset/HAdobe5k/composite_images/a0279_1_4.jpg,0.01,4.87,41.26
./dataset/HAdobe5k/composite_images/a2865_1_5.jpg,0.01,36.23,32.54
./dataset/HAdobe5k/composite_images/a2865_1_1.jpg,0.01,59.59,30.38
./dataset/HAdobe5k/composite_images/a2865_1_2.jpg,0.01,30.74,33.25
./dataset/HAdobe5k/composite_images/a2865_1_3.jpg,0.01,36.57,32.50
./dataset/HAdobe5k/composite_images/a2865_1_4.jpg,0.01,25.93,33.99
./dataset/HAdobe5k/composite_images/a2539_1_4.jpg,0.00,0.06,60.69
./dataset/HAdobe5k/composite_images/a2539_1_1.jpg,0.00,0.60,50.34
./dataset/HAdobe5k/composite_images/a2539_1_2.jpg,0.00,0.15,56.30
./dataset/HAdobe5k/composite_images/a2539_1_3.jpg,0.00,0.50,51.13
./dataset/HAdobe5k/composite_images/a2539_1_5.jpg,0.00,9.71,38.26
./dataset/HAdobe5k/composite_images/a2786_1_4.jpg,0.02,35.40,32.64
./dataset/HAdobe5k/composite_images/a2786_1_1.jpg,0.02,4.03,42.07
./dataset/HAdobe5k/composite_images/a2786_1_2.jpg,0.02,13.97,36.68
./dataset/HAdobe5k/composite_images/a2786_1_3.jpg,0.02,10.40,37.96
